File name	URL	Color	Misc1	Misc2	Brand	Year	Price v1	Price v2	Grape type v1	Grape type v2	Winery	Misc3	Alcohol	Region	Country	Misc4	Score v1	Score v2	Reviewer	Review	Review date	Misc5
mionetto-2005-extra-dry-sparkling-prosecco-prosecco-conegliano-e-valdobbiadene.txt	http://buyingguide.winemag.com/catalog/mionetto-2005-extra-dry-sparkling-prosecco-prosecco-conegliano-e-valdobbiadene	unk	no	yes	Mionetto 2005 Extra Dry Prosecco (Prosecco di Conegliano e Valdobbiadene)	2005	17	$17	glera	Prosecco, Sparkling	Mionetto	Extra Dry	11% 	Prosecco di Conegliano e Valdobbiadene, Veneto	Italy	Mionetto USA	87	87	M.L.	This is a very beautiful rendition, with ripe flavors of honeysuckle, mature melon, pear, Golden Delicious apple and rose. It fills the mouth with creamy froth and tastes great when served very chilled.	12/15/2006	unk
dr-pauly-bergweiler-2006-bernkasteler-alte-badstube-am-doctorberg-kabinett-riesling-mosel-saar-ruwer.txt	http://buyingguide.winemag.com/catalog/dr-pauly-bergweiler-2006-bernkasteler-alte-badstube-am-doctorberg-kabinett-riesling-mosel-saar-ruwer	White	no	no	Dr. Pauly Bergweiler 2006 Bernkasteler alte Badstube am Doctorberg Kabinett Riesling (Mosel-Saar-Ruwer)	2006	24	$24	riesling	Riesling	Dr. Pauly Bergweiler	Bernkasteler alte Badstube am Doctorberg Kabinett	9.5% 	Mosel-Saar-Ruwer	Germany	Winesellers Ltd	86	86	Joe Czerwinski	Sweet and rich, verging on heavy, this is a rather soft kabinett, filled with ripe fruit flavors of pineapple, honey and melon. There’s some slatey minerality hanging around the fringes to add complexity.	6/1/2008	unk
inurrieta-2006-sur-red-blend-garnacha-graciano-navarra.txt	http://buyingguide.winemag.com/catalog/inurrieta-2006-sur-red-blend-garnacha-graciano-navarra	Red	no	no	Inurrieta 2006 Sur Garnacha-Graciano (Navarra)	2006	15	$15	garnacha-graciano_red_blend	Garnacha-Graciano, Red Blend	Inurrieta	Sur	14% 	Navarra, Northern Spain	Spain	Vinaio Imports	86	86	Michael Schachner	Rubber, smoke and a bit of char combine to give this Garnacha-Graciano blend a hard exterior. The palate is reasonably round, with roasted berry flavors. Finishes a little stewy and slightly tomatoey and herbal, but overall it’s a good wine with true Navarran character.	7/1/2011	unk
petito-2008-split-rock-vineyard-pinot-noir-sonoma-coast.txt	http://buyingguide.winemag.com/catalog/petito-2008-split-rock-vineyard-pinot-noir-sonoma-coast	Red	no	no	Petito 2008 Split Rock Vineyard Pinot Noir (Sonoma Coast)	2008	55	$55	pinot_noir	Pinot Noir	Petito	Split Rock Vineyard	14.1% 	Sonoma Coast, Sonoma, California	US	unk	91	91	S.H.	Fresh and crisp in acidity, but very clean and balanced, this young Pinot wants a year or two in the cellar. It’s silky, and elegant and rich in raspberries, cherries, cola, pomegranates and sweet, smoky oak. 	12/15/2010	unk
caves-alianca-2011-alianca-white-vinho-verde.txt	http://buyingguide.winemag.com/catalog/caves-alianca-2011-alianca-white-vinho-verde	White	no	no	Caves Aliança 2011 Aliança White (Vinho Verde)	2011	unk	unk	blend	Portuguese White	Caves Aliança	Aliança	10.5% 	Vinho Verde	Portugal	Tri-Vin Imports	85	85	Roger Voss	Lightly sweet, this is freshened with a lemon zest flavor and a bright prickle on the palate. It’s crisp, fresh and ready to drink.	10/1/2012	unk
jermann-2007-w-dreams-chardonnay-venezia-giulia.txt	http://buyingguide.winemag.com/catalog/jermann-2007-w-dreams-chardonnay-venezia-giulia	White	no	no	Jermann 2007 W.... Dreams Chardonnay (Venezia Giulia)	2007	82	$82	chardonnay	Chardonnay	Jermann	W.... Dreams	13.5% 	Venezia Giulia, Northeast Italy	Italy	Empson USA Ltd	91	91	M.L.	This white wine is so big and dense, it drinks like a red. It could pair with spicy pork or honey-roasted ham, thanks to its intense aromas of toasted nut, vanilla, banana and exotic fruit. It’s thick and chewy with golden saturation and pulpy extraction.	8/1/2009	unk
jlc-2004-cabernet-sauvignon-columbia-valley-wa.txt	http://buyingguide.winemag.com/catalog/jlc-2004-cabernet-sauvignon-columbia-valley-wa	Red	no	no	JLC 2004 Cabernet Sauvignon (Columbia Valley (WA))	2004	25	$25	cabernet_sauvignon	Cabernet Sauvignon	JLC	unk	unk	Columbia Valley (WA), Columbia Valley, Washington	US	unk	92	92	Paul Gregutt	This is exceptionally concentrated, a dense collage of berry and cassis fruits, sap and spice, from excellent Lewis vineyard fruit. There’s plenty of acid, giving it unusual focus; the wine is detailed and sharp, and it drills down through its flavors rather than spreading them out broadly. Some dill notes arrive in the finish; just a hint that adds some texture and detail.	5/1/2008	unk
oveja-negra-2006-cabernet-franc-carmenere-red-central-valley.txt	http://buyingguide.winemag.com/catalog/oveja-negra-2006-cabernet-franc-carmenere-red-central-valley	Red	no	no	Oveja Negra 2006 Cabernet Franc-Carménère Red (Central Valley)	2006	9	$9	red_blend	Red Blend	Oveja Negra	Cabernet Franc-Carménère	14.5% 	Central Valley	Chile	Hemingway & Hale	83	83	Michael Schachner	This ’06 blend rates the same as the prior vintage.  It’s jammy on the nose, with sweet cherry and blackberry flavors and an edgy mouthfeel. Not offensive, but tastes straight from the spigot.	7/1/2008	unk
volker-eisele-family-estate-2007-gemini-white-napa-valley.txt	http://buyingguide.winemag.com/catalog/volker-eisele-family-estate-2007-gemini-white-napa-valley	White	no	no	Volker Eisele Family Estate 2007 Gemini White (Napa Valley)	2007	25	$25	white_blend	White Blend	Volker Eisele Family Estate	Gemini	13.5% 	Napa Valley, Napa, California	US	unk	93	93	S.H.	A mighty fine white wine. Fills the much-needed niche of extreme dryness, acidity and restraint, which are the hallmarks of elegance. Call it the anti-Chardonnay. A Semillon-Sauvignon Blanc blend with some barrel and sur lie influence, it’s rich and crisp in Meyer lemon, pear, fig, vanilla and smoky butter flavors. 	10/1/2009	unk
lookout-point-2011-grenache-columbia-valley-rattlesnake-hills.txt	http://buyingguide.winemag.com/catalog/lookout-point-2011-grenache-columbia-valley-rattlesnake-hills	Red	no	no	Lookout Point 2011 Grenache (Rattlesnake Hills)	2011	24	$24	grenache	Grenache	Lookout Point	unk	13.4% 	Rattlesnake Hills, Columbia Valley, Washington	US	unk	87	87	Sean Sullivan	There’s a lot of promise in this blend of Grenache (85.5%), Syrah (10%), Mourvèdre (4%) and Roussanne (0.5%). Coming from a cool vintage, it’s aromatic with notes of raspberry, white pepper, and flowers. The palate is light, tart and fresh.	9/1/2013	unk
alvear-nv-amontillado-sherry-pedro-ximenez-montilla-moriles.txt	http://buyingguide.winemag.com/catalog/alvear-nv-amontillado-sherry-pedro-ximenez-montilla-moriles	unk	yes	no	Alvear NV Amontillado Pedro Ximénez (Montilla-Moriles)	unk	15	$15	pedro_ximénez_sherry	Pedro Ximénez, Sherry	Alvear	Amontillado	17% 	Montilla-Moriles, Andalucia	Spain	Fine Estates From Spain	86	86	Michael Schachner	Sweet toffee, butter pecan and apricot aromas are the lead-in. This wine has a light body, decent acidity and mild flavors of burnt banana, spice and almond paste. Nutty yet basic on the finish, with a hint of mushroom.	5/1/2012	unk
babcock-2006-new-epoch-reserve-cabernet-sauvignon-central-coast-santa-ynez-valley.txt	http://buyingguide.winemag.com/catalog/babcock-2006-new-epoch-reserve-cabernet-sauvignon-central-coast-santa-ynez-valley	Red	no	no	Babcock 2006 New Epoch Reserve Cabernet Sauvignon (Santa Ynez Valley)	2006	40	$40	cabernet_sauvignon	Cabernet Sauvignon	Babcock	New Epoch Reserve	14% 	Santa Ynez Valley, Central Coast, California	US	unk	85	85	S.H.	Babcock continues to be challenged with ripeness in their Cabs. This ’06 has weedy, mint and Tabasco flavors alongside the oak-inspired currants. Drink now. 	12/31/2008	unk
domaines-ott-2009-chateau-selle-rose-cotes.txt	http://buyingguide.winemag.com/catalog/domaines-ott-2009-chateau-selle-rose-cotes	Rose	no	no	Domaines Ott 2009 Château de Selle Rosé (Côtes de Provence)	2009	43	$43	rosé	Rosé	Domaines Ott	Château de Selle	13.5% 	Côtes de Provence, Provence	France	Maisons Marques & Domaines USA	89	89	Roger Voss	The style at Domaines Ott has changed to become fresher and less oxidative, and the wine fits the new look. It is vivid, crisp, a rich texture giving fresh berry fruit and a light layer of acidity.	9/1/2010	unk
paraduxx-2003-red-wine-napa-valley.txt	http://buyingguide.winemag.com/catalog/paraduxx-2003-red-wine-napa-valley	Red	no	no	Paraduxx 2003 Red Wine (Napa Valley)	2003	45	$45	red_blend	Red Blend	Paraduxx	Red Wine	14.5% 	Napa Valley, Napa, California	US	unk	89	89	S.H.	Extraordinarily ripe, with baked berry pastry and currant flavors. Zinfandel gives the wine a briary edge, while Cabernet brings elegance. This big wine is tannic now and will benefit from a few years, but not too many, in the bottle. 	12/1/2006	unk
alter-ego-palmer-2008-barrel-sample-red-margaux.txt	http://buyingguide.winemag.com/catalog/alter-ego-palmer-2008-barrel-sample-red-margaux	Red	no	no	Alter Ego de Palmer 2008 Barrel sample Red (Margaux)	2008	unk	unk	bordeaux-style_red_blend	Bordeaux-style Red Blend	Alter Ego de Palmer	Barrel sample	unk	Margaux, Bordeaux	France	Château Palmer	89	89	Roger Voss	88-90 Barrel sample. The second wine of Château Palmer is light, fresh and fruity, with accessible blackcurrant fruits. There is a light touch of wood, with delicious, easy juicy acidity.	12/31/2009	unk
cayuse-2011-cailloux-vineyard-viognier-columbia-valley-walla-walla-wa.1.txt	http://buyingguide.winemag.com/catalog/cayuse-2011-cailloux-vineyard-viognier-columbia-valley-walla-walla-wa	White	no	no	Cayuse 2011 Cailloux Vineyard Viognier (Walla Walla Valley (WA))	2011	65	$65	viognier	Viognier	Cayuse	Cailloux Vineyard	13.6% 	Walla Walla Valley (WA), Columbia Valley, Washington	US	unk	94	94	Paul Gregutt	This vintage marks a welcome return of Viognier to the otherwise all-red Cayuse portfolio. It’s an immaculate, elegant, complex wine, redolent of wet stone, dried herbs (thyme, rosemary), jicama, cucumber, lime, grapefruit, melon and more. It is clear and clean, precise and focused. It does not push the ripeness, or overshoot the cool vintage, and never sacrifices complexity. Fermented and aged in a concrete egg, it’s seen no oak at all.	12/31/2013	unk
roessler-2005-savoy-pinot-noir-mendocino-lake-counties-anderson-valley.txt	http://buyingguide.winemag.com/catalog/roessler-2005-savoy-pinot-noir-mendocino-lake-counties-anderson-valley	Red	no	no	Roessler 2005 Savoy Pinot Noir (Anderson Valley)	2005	42	$42	pinot_noir	Pinot Noir	Roessler	Savoy	14.5% 	Anderson Valley, Mendocino/Lake Counties, California	US	unk	92	92	S.H.	From a vineyard in Philo, this shows the grace and elegance of its vineyard’s terroir, with crisp, citrusy acids framing remarkably ripe and pure flavors of cherries, raspberries, red plums, gingerbread, vanilla and cinnamon-spice. Completely delicious and complex, it will hold for six years or so.	10/1/2007	unk
tamarack-cellars-2006-sagemoor-vineyard-reserve-red-columbia-valley-wa.txt	http://buyingguide.winemag.com/catalog/tamarack-cellars-2006-sagemoor-vineyard-reserve-red-columbia-valley-wa	Red	no	no	Tamarack Cellars 2006 Sagemoor Vineyard Reserve Red (Columbia Valley (WA))	2006	50	$50	bordeaux-style_red_blend	Bordeaux-style Red Blend	Tamarack Cellars	Sagemoor Vineyard Reserve	unk	Columbia Valley (WA), Columbia Valley, Washington	US	unk	90	90	Paul Gregutt	This half Cabernet, one quarter each Merlot and Cab Franc offers a lovely mix of herb and earth, moderate density, nicely spiced, with brambly red fruits. It shows delicate old vine character, making up with refined herbal flavors what it lacks in fruit sweetness.	9/1/2010	unk
novella-2005-sauvignon-blanc-central-coast-paso-robles.txt	http://buyingguide.winemag.com/catalog/novella-2005-sauvignon-blanc-central-coast-paso-robles	White	no	no	Novella 2005 Sauvignon Blanc (Paso Robles)	2005	10	$10	sauvignon_blanc	Sauvignon Blanc	Novella	unk	12.8% 	Paso Robles, Central Coast, California	US	unk	84	84	S.H.	Zesty, clean and fruity, with ripe grapefruit juice, fig and melon flavors. This SB finishes with a slightly sweet flourish of honey. From the beach to the patio, it’ll be just fine. 	12/1/2006	unk
ridgefield-2002-pinot-grigio-gris-gris-columbia-valley-red-mountain.txt	http://buyingguide.winemag.com/catalog/ridgefield-2002-pinot-grigio-gris-gris-columbia-valley-red-mountain	White	no	no	Ridgefield 2002 Pinot Gris (Red Mountain)	2002	9	$9	pinot_gris	Pinot Gris, Pinot Grigio/Gris	Ridgefield	unk	unk	Red Mountain, Columbia Valley, Washington	US	unk	88	88	Paul Gregutt	This is a distinctive style of Pinot Gris, harder and more herbaceous than either the soft, tropical California bottlings or the fleshy, pear-flavored wines of Oregon. This is closer to a semillon, with tart citrus fruit and citrus rind flavors, a spicy middle, and some firm tannins.	9/1/2004	unk
tenuta-amalia-2010-bio-571-sangiovese-sangiovese-romagna.txt	http://buyingguide.winemag.com/catalog/tenuta-amalia-2010-bio-571-sangiovese-sangiovese-romagna	Red	no	no	Tenuta Amalia 2010 Bio-571 Sangiovese (Sangiovese di Romagna)	2010	14	$14	sangiovese	Sangiovese	Tenuta Amalia	Bio-571	12.5% 	Sangiovese di Romagna, Central Italy	Italy	Wine Emporium	87	87	M.L.	Made with organically farmed Sangiovese, this pretty red delivers savory aromas of spice, cola and steak sauce, with cool, fruit intensity and bright acidity on the finish.	10/1/2012	unk
capanne-ricci-2006-riserva-sangiovese-grosso-brunello-montalcino.txt	http://buyingguide.winemag.com/catalog/capanne-ricci-2006-riserva-sangiovese-grosso-brunello-montalcino	Red	no	no	Capanne Ricci 2006 Riserva Sangiovese Grosso (Brunello di Montalcino)	2006	60	$60	sangiovese	Sangiovese Grosso, Sangiovese	Capanne Ricci	Riserva	14.5% 	Brunello di Montalcino, Tuscany	Italy	Montcalm Wine Importers	93	93	M.L.	A plump and juicy Brunello with bold, fresh fruit and loads of aromatic intensity. Cherry, plum and blackberry are backed by evolved tones of leather, spice and cola. Shows delicate details of wild berry and almond paste on the close. Smooth and velvety. 	5/1/2012	unk
bello-family-2009-marsanne-napa-valley.txt	http://buyingguide.winemag.com/catalog/bello-family-2009-marsanne-napa-valley	White	no	no	Bello Family Vineyards 2009 Marsanne (Napa Valley)	2009	38	$38	marsanne	Marsanne	Bello Family Vineyards	unk	14.2% 	Napa Valley, Napa, California	US	unk	87	87	S.H.	A rich, ripe, sweet wine, marked by upfront orange and apricot flavors, well-oaked, and finished with pleasant acidity. With the weight of a Chardonnay, it’s a direct wine to drink now.	11/1/2011	unk
banfi-2003-centine-sangiovese-toscana.txt	http://buyingguide.winemag.com/catalog/banfi-2003-centine-sangiovese-toscana	Red	no	no	Banfi 2003 Centine Sangiovese (Toscana)	2003	11	$11	sangiovese	Sangiovese	Banfi	Centine	12.8% 	Toscana, Tuscany	Italy	Banfi Vintners	87	87	M.L.	A succulent, chewy Sangiovese, Merlot and Cabernet Sauvignon blend with a pretty ruby color and intense aromas of coffee, tar, leather and toasted wood. The tannins are still a bit raw and beg for hearty meat. Tightly packed cherry and blackberry linger over a long finish. Castello Banfi performs the extraordinary vintage after vintage: It’s almost a one million case per year winery and it continues to offer excellent quality on its lowest priced products.	11/15/2005	unk
o-s-winery-2009-champoux-vineyard-cabernet-franc-columbia-valley-horse-heaven-hills.txt	http://buyingguide.winemag.com/catalog/o-s-winery-2009-champoux-vineyard-cabernet-franc-columbia-valley-horse-heaven-hills	Red	no	no	O•S Winery 2009 Champoux Vineyard Cabernet Franc (Horse Heaven Hills)	2009	28	$28	cabernet_franc	Cabernet Franc	O•S Winery	Champoux Vineyard	14.1% 	Horse Heaven Hills, Columbia Valley, Washington	US	unk	88	88	Paul Gregutt	Stiff and tart, this young wine needs a few more years of cellaring to fill itself out. The balance is right, and the vineyard’s full-bodied tannins are there in abundance. 	2/1/2012	unk
cesari-2005-fiorile-pinot-grigio-gris-grigio-delle-venezie.txt	http://buyingguide.winemag.com/catalog/cesari-2005-fiorile-pinot-grigio-gris-grigio-delle-venezie	White	no	no	Cesari 2005 Fiorile Pinot Grigio (Delle Venezie)	2005	16	$16	pinot_gris	Pinot Grigio, Pinot Grigio/Gris	Cesari	Fiorile	12% 	Delle Venezie, Northeast Italy	Italy	Opici Wines	87	87	M.L.	A bouquet dominated by banana with some spicy vanilla notes and more banana in the mouth. Has more persistence than most Grigios, with a lean, spicy finish. Imported by Opici Import Company. 	6/1/2006	unk
dr-pauly-bergweiler-2009-wehlener-sonnenuhr-auslese-riesling-mosel.txt	http://buyingguide.winemag.com/catalog/dr-pauly-bergweiler-2009-wehlener-sonnenuhr-auslese-riesling-mosel	White	no	no	Dr. Pauly Bergweiler 2009 Wehlener Sonnenuhr Auslese Riesling (Mosel)	2009	40	$40	riesling	Riesling	Dr. Pauly Bergweiler	Wehlener Sonnenuhr Auslese	8% 	Mosel	Germany	Winesellers Ltd	89	89	Joe Czerwinski	Sweet, verging on honeyed, this lush wine features plenty of superripe apples balanced by just a dash of citrus and a hint of bitterness on the finish. Could use more complexity.	3/1/2011	unk
marco-cecchini-2010-dorsaria-pinot-grigio-gris-grigio-venezia-giulia.txt	http://buyingguide.winemag.com/catalog/marco-cecchini-2010-dorsaria-pinot-grigio-gris-grigio-venezia-giulia	White	no	no	Marco Cecchini 2010 D'Orsaria Pinot Grigio (Venezia Giulia)	2010	10	$10	pinot_gris	Pinot Grigio, Pinot Grigio/Gris	Marco Cecchini	D'Orsaria	12.5% 	Venezia Giulia, Northeast Italy	Italy	T. Edward Wines Ltd	83	83	M.L.	D’Orsaria is a thick Pinot Grigio that could use a touch more acidity in the mouth. Freshness aside, it does deliver thick aromas of peach and pineapple.	3/1/2012	unk
olivi-2012-orhora-white-toscana.txt	http://buyingguide.winemag.com/catalog/olivi-2012-orhora-white-toscana	White	no	no	Olivi 2012 Orhora White (Toscana)	2012	17	$17	white_blend	White blend	Olivi	Orhora	13% 	Toscana, Tuscany	Italy	Supreme Wines & Spirits	86	86	Kerin O’Keefe	A blend of 80% Verdicchio, Viognier and Sauvignon Blanc, this has a delicate floral fragrance of white flowers and beeswax. The palate offers lemon-lime, pear and citrus flavors, along with sharp acidity.	2/1/2014	unk
roncaia-2006-italian-white-picolit-colli-orientali-friuli.txt	http://buyingguide.winemag.com/catalog/roncaia-2006-italian-white-picolit-colli-orientali-friuli	unk	yes	no	La Roncaia 2006 Picolit (Colli Orientali del Friuli)	2006	154	$77/375 ml	picolit_italian_white	Picolit, Italian White	La Roncaia	unk	13% 	Colli Orientali del Friuli, Northeast Italy	Italy	Domaine Select Wine Estates	91	91	M.L.	This is a very pretty Picolit with lively aromas of dried apricot, honeysuckle, freshly chopped nuts and lemon zest. The wine is thick but fresh in the mouth and would pair with desserts (spongecake or fruit tarts) and foie gras.	12/15/2009	unk
patz-hall-2005-chenoweth-ranch-pinot-noir-sonoma-russian-river-valley.txt	http://buyingguide.winemag.com/catalog/patz-hall-2005-chenoweth-ranch-pinot-noir-sonoma-russian-river-valley	Red	no	no	Patz & Hall 2005 Chenoweth Ranch Pinot Noir (Russian River Valley)	2005	55	$55	pinot_noir	Pinot Noir	Patz & Hall	Chenoweth Ranch	14.6% 	Russian River Valley, Sonoma, California	US	unk	93	93	S.H.	This is one of the most successful Pinots the winery has produced, and I have no doubt it’s because the vintage was so cool. The wine is absolutely dry and has bracing acidity, with extraordinarily long, deep flavors of grapes that achieved maximum ripeness but remain balanced. Cherries, raspberries and blackberries flood the palate, enriched with earthier notes of balsam, cola, soy, licorice and spice. Drink now through 2011.	12/15/2007	unk
mi-terruno-2007-reserve-cabernet-sauvignon-mendoza.txt	http://buyingguide.winemag.com/catalog/mi-terruno-2007-reserve-cabernet-sauvignon-mendoza	Red	no	no	Mi Terruño 2007 Reserve Cabernet Sauvignon (Mendoza)	2007	15	$15	cabernet_sauvignon	Cabernet Sauvignon	Mi Terruño	Reserve	14% 	Mendoza, Mendoza Province	Argentina	Elemental Importers	81	81	Michael Schachner	Dilute and gritty, with cleanliness issues. The palate is thin, scratchy and tastes like brambly berry fruit mixed with clay. And it finishes with tomato notes and a dull scour.	11/1/2009	unk
valdo-nv-selezzione-oro-brut-sparkling-prosecco-prosecco-valdobbiadene.txt	http://buyingguide.winemag.com/catalog/valdo-nv-selezzione-oro-brut-sparkling-prosecco-prosecco-valdobbiadene	unk	no	yes	Valdo NV Selezzione Oro Brut Prosecco (Prosecco di Valdobbiadene)	unk	14	$14	glera	Prosecco, Sparkling	Valdo	Selezzione Oro Brut	unk	Prosecco di Valdobbiadene, Veneto	Italy	Dentsu Communications	86	86	Joe Czerwinski	Begins with floral aromas, then adds in some earthier scents of damp leaves. Chalky, mineral notes underscore modest pear flavors. Finishes almost dry, but a bit short.	12/31/2003	unk
alba-nv-forbidden-icewine-other-apple-new-jersey.1.txt	http://buyingguide.winemag.com/catalog/alba-nv-forbidden-icewine-other-apple-new-jersey	unk	yes	no	Alba NV Forbidden Icewine Apple (New Jersey)	unk	30	$15/375 ml	apple_other	Apple, Other	Alba	Forbidden Icewine	11.5% 	New Jersey	US	unk	82	82	Susan Kostrzewa	Fans of Jolly Rancher apple flavors will enjoy this apple ice wine, but it lacks depth and true apple flavors. The nose is candied and sweet, and on the palate, it has a lack of dimension beyond syrupy sweetness.  	7/1/2007	unk
mud-house-2013-sauvignon-blanc-marlborough.txt	http://buyingguide.winemag.com/catalog/mud-house-2013-sauvignon-blanc-marlborough	White	no	no	Mud House 2013 Sauvignon Blanc (Marlborough)	2013	17	$17	sauvignon_blanc	Sauvignon Blanc	Mud House	unk	13% 	Marlborough	New Zealand	Pasternak Wine Imports	90	90	Joe Czerwinski	This wine delivers just about everything you’d possibly expect from the variety and the region—grassy aromas, a bountiful mix of herb and tropical fruit flavors, ample weight and texture, and a long finish built around a solid core of grapefruit.	7/1/2014	unk
cortes-cima-2010-portuguese-red-trincadeira-alentejano.txt	http://buyingguide.winemag.com/catalog/cortes-cima-2010-portuguese-red-trincadeira-alentejano	Red	no	no	Cortes de Cima 2010 Trincadeira (Alentejano)	2010	unk	unk	trincadeira_blend	Trincadeira, Portuguese Red	Cortes de Cima	unk	14% 	Alentejano	Portugal	Tri-Vin Imports	87	87	Roger Voss	Rich and soft, this is marked by a powerful black-fruit flavor rather than by strong tannins. There is nothing subtle in this hugely dense and concentrated offering. Ready to drink.	12/1/2012	unk
kurt-angerer-2011-granit-other-red-zweigelt-niederosterreich.txt	http://buyingguide.winemag.com/catalog/kurt-angerer-2011-granit-other-red-zweigelt-niederosterreich	Red	no	no	Kurt Angerer 2011 Granit Zweigelt (Niederösterreich)	2011	unk	unk	zweigelt_other_red	Zweigelt, Other Red	Kurt Angerer	Granit	13.5% 	Niederösterreich	Austria	Weygandt-Metzler	90	90	Anne Krebiehl, MW	An inviting combination of aromatic cinnamon with primary plum fruit that resembles a spiced plum tart straight out of the oven—simply irresistible. There is tannic texture and a concentrated, aromatic core of plummy deliciousness. A versatile food wine, especially where there are fruity accents.	3/1/2014	unk
imagine-moore-2007-wisdom-cabernet-franc-finger-lakes.txt	http://buyingguide.winemag.com/catalog/imagine-moore-2007-wisdom-cabernet-franc-finger-lakes	Red	no	no	Imagine Moore 2007 WISDOM Cabernet Franc (Finger Lakes)	2007	20	$20	cabernet_franc	Cabernet Franc	Imagine Moore	WISDOM	12.5% 	Finger Lakes, New York	US	unk	85	85	Anna Lee Iijima	Fruity and forward on the nose and palate with loads of ripe black cherries and raspberry fruit, Imagine Moore’s Cabernet Franc is nicely concentrated, but veers towards grapey on the midpalate. Finishes clean with a softly bitter, black coffee note. 	12/31/2011	unk
martin-ray-2010-reserve-cabernet-sauvignon-napa-valley.txt	http://buyingguide.winemag.com/catalog/martin-ray-2010-reserve-cabernet-sauvignon-napa-valley	Red	no	no	Martin Ray 2010 Reserve Cabernet Sauvignon (Napa Valley)	2010	30	$30	cabernet_sauvignon	Cabernet Sauvignon	Martin Ray	Reserve	14.5% 	Napa Valley, Napa, California	US	unk	88	88	S.H.	This manages to combine instant drinkability with Napa complexity, resulting in a really nice wine. Although it’s not an ager, it rises to the occasion with sweetly ripe raspberries, cherries and blackberries, plush, polished tannins and a lovely coating of smoky oak.	3/1/2013	unk
quady-north-2011-bomba-grenache-southern-rogue-valley.txt	http://buyingguide.winemag.com/catalog/quady-north-2011-bomba-grenache-southern-rogue-valley	Red	no	no	Quady North 2011 Bomba Grenache (Rogue Valley)	2011	25	$25	grenache	Grenache	Quady North	Bomba	12.5% 	Rogue Valley, Southern Oregon, Oregon	US	unk	87	87	Sean Sullivan	It’s rare to find a varietally labeled Grenache that comes in under 13% alcohol, but here you have it. Blended with 10% Syrah, it has notes of white pepper, smoked meat, savory spices and red fruit. What it lacks in terms of depth it makes up for in purity and elegance.	8/1/2013	unk
turley-2003-hayne-vineyard-petite-sirah-napa-valley.1.txt	http://buyingguide.winemag.com/catalog/turley-2003-hayne-vineyard-petite-sirah-napa-valley	White	no	no	Turley 2003 Hayne Vineyard Petite Sirah (Napa Valley)	2003	80	$80	petite_sirah	Petite Sirah	Turley	Hayne Vineyard	unk	Napa Valley, Napa, California	US	unk	94	94	S.H.	What an aroma. So Côte-Rôtie, so powerful and rich, yet so refined. Masses of white pepper, cassis, freshly ground French roast, cocoa, gingersnap cookie, char, vanilla, cinnamon—and that’s just the smell! In the mouth, there’s all that and more. Dry, massive, deep and long. A triumph. 2008–2020.	12/1/2006	unk
tolosa-2010-1772-pinot-noir-central-coast-edna-valley.txt	http://buyingguide.winemag.com/catalog/tolosa-2010-1772-pinot-noir-central-coast-edna-valley	Red	no	no	Tolosa 2010 1772 Pinot Noir (Edna Valley)	2010	52	$52	pinot_noir	Pinot Noir	Tolosa	1772	14% 	Edna Valley, Central Coast, California	US	unk	89	89	S.H.	Shows the tart acidity and laser-like fruit purity of Edna Valley wines, with intense raspberry, cherry and oak flavors. A bit direct now, with everything flashing on the surface, but it could develop funky, earthy complexities in 6–7 years.	8/1/2012	unk
goiya-2004-merlot-western-cape.txt	http://buyingguide.winemag.com/catalog/goiya-2004-merlot-western-cape	Red	no	no	Gôiya 2004 Merlot (Western Cape)	2004	8	$8	merlot	Merlot	Gôiya	unk	13% 	Western Cape	South Africa	Hemingway & Hale	85	85	Mike DeSimone	This is what easy-drinking Merlot is all about. Chocolate, cassis and eraser form a nice bouquet, while vanilla and tobacco meld with red fruit and cassis in the mouth. Stock up, then drink up. Imported by Hemingway & Hale. 	3/1/2006	unk
establecimiento-juanico-2004-preludio-barrel-select-lote-n-77-red-juanico.txt	http://buyingguide.winemag.com/catalog/establecimiento-juanico-2004-preludio-barrel-select-lote-n-77-red-juanico	Red	no	no	Establecimiento Juanico 2004 Preludio Barrel Select Lote N° 77 Red (Juanico)	2004	unk	unk	red_blend	Red Blend	Establecimiento Juanico	Preludio Barrel Select Lote N° 77	13% 	Juanico	Uruguay	S Selections	82	82	W.E.	Here Tannat is paired with Bordeaux varieties (Cabernet Sauvignon, Cabernet Franc, etc.) to produce an exotic blend that shows undeniable concentration and length. Unfortunately, there’s also a slight funkiness and a note of sawdust that sits on top of the wine, dampening the fruit. 	6/1/2010	unk
lake-sonoma-2004-cabernet-sauvignon-sonoma-alexander-valley.txt	http://buyingguide.winemag.com/catalog/lake-sonoma-2004-cabernet-sauvignon-sonoma-alexander-valley	Red	no	no	Lake Sonoma 2004 Cabernet Sauvignon (Alexander Valley)	2004	24	$24	cabernet_sauvignon	Cabernet Sauvignon	Lake Sonoma	unk	14.5% 	Alexander Valley, Sonoma, California	US	unk	88	88	S.H.	Does just what you want a Cab at this price to do, offering soft, immediate pleasure with extra points for complex elegance. You’ll find cassis, cherry, sage and cedar flavors wrapped into ripely sweet tannins, with a finish of authority.	2/1/2008	unk
