Category,Resume,Category_orig
23, good logical and analytical skills positive attitude towards solving problems and accepting challenges a team player leader a good organizer presonal details dob 20 07 1995 marital status single education details july 2015 to june 2018 be electrical pune maharashtra sinhagad institute of technology january 2012 diploma msbte kopargaon maharashtra in k b p polytechnic january 2010 ssc s g vidyalaya state board testing engineer electrical engineer skill details company details company intelux electronics pvt ltd description 1 power management system testing department,Testing
18,key competencies multi operations management people management customer services emails mis vendor client services management cross functional coordination banking financial services transaction monitoring atm operations prepaid card operations pre issuance post issuance pos operations job profile skills an effective communicator with excellent relationship building interpersonal skills strong analytical problem solving organizational abilities extensive experience in managing operations with demonstrated leadership qualities organisational skills during the tenure managing customer centric operations ensuring customer satisfaction by achieving service quality norms analyzing of all operational problems customer complaints and take preventive and corrective actions to resolve the same receive and respond to key customer inquiries in an effective manner and provide relevant and timely information deft in steering banking back end operations analyzing risks and managing delinquencies with dexterity across applying techniques for maximizing recoveries and minimizing credit losses analyzed identified training needs of the team members and developing organizing and conducting training programs and manage bottom quartile team to improve their performance preparing and maintaining daily mis reports to evaluate the performance and efficiency of the process relate to various verticals measuring the performance of the processes in terms of efficiency and effectiveness matrix and ensuring adherence to sla major activities define processes for field services were monitored and necessary checks were executed and controlled also measured vendor sla by analyzing the tat of vendors the client sla provided to us as per company procedures handling ensuring vendor s payment issues to be sorted out payments are processed on quarterly basis appropriately plan and execute each skill of operations in accordance with the department s policies and procedures manage relationships with business team software development team and other services to achieve project objectives different software worked till now a ctl prime axis bank credit cards b insight for pos machine technical operations for amex mid tid generation atos venture infotek c ticket management system tata communications private services ltd atm noc operations d branch portal yalamanchili software exports ltd prepaid cards sbi bank zaggle prepaid oceans services ltd zaggle prepaid ocean services pvt ltd oct 2017 to till date designation manager operations payment industry prepaid cards inr education details commerce mumbai maharashtra mumbai university operations manager service manager operations payment industry prepaid cards inr ftc skill details operations exprience 73 months satisfaction exprience 48 months training exprience 24 months noc exprience 23 months point of sale exprience 20 monthscompany details company zaggle prepaid ocean services pvt ltd description card operations company yalamanchili software exports ltd description 24 7 operations pvt ltd dec 2015 to feb 2017 designation service manager operations payment industry prepaid cards inr ftc key contributions a result oriented business professional in planning executing managing processes improving efficiency of operations team building and detailing process information to determine effective result into operations ensuring pins generation sla is maintained and chargeback cases are raised in perfect timeframe managing email customer services properly and ensuring the emails are replied properly also ensuring transaction monitoring is properly managed 24 7 assisting bankers sbi associated banks for their bcp plans by getting executed in the system with the help of dr pr plans vice versa or any other business requirements expertise in maintaining highest level of quality in operations ensuring adherence to all the quality parameters and procedures as per the stringent norms lead manage and supervise the execution of external audit engagements and responsible for presenting the findings developing a quality reports to the senior management and clients coach mentor 20 team members to perform at a higher level by giving opportunities providing timely continuous feedback and working with staff to improve their communication time management decision making organization and analytical skills providing the solutions and services to the client in their own premises with aforesaid count of team members also ensuring end to end process of pr dr as per client requirements pr dr dr pr by interacting with internal external stakeholders determining process gaps and designing conducting training programs to enhance operational efficiency and retain talent by providing optimum opportunities for personal and professional growth company credit cards description ensured highest standard of customer satisfaction and quality service developing new policies and procedures to improve based on customer feedback and resolving customer queries via correspondence inbound calls email channels with the strength of 12 16 team members company ags transact technologies limited description key contributions lead spoc to banks company tata communications payment solutions ltd description to make atms operational within tat by analyzing the issue is technical or non technical and also by interacting with internal external stakeholders company vertex customer solutions india private ltd description key contributions build positive working relationship with all team members and clients by keeping management informed of kyc document collection con current audit progress responding timely to management inquiries understanding the business and conducting self professionally company financial inclusion network operations limited description key contributions pos operations cascading the adherence of process is strictly followed by team members training them to reduce the downtime managing stock of edc terminals managing deployments of terminals through multiple teams would have worked with multiple terminal make model managing inward outward qc of applications installed in the pos machines company venture infotek private ltd description key contributions pos operations company axis bank ltd customer services description aug 2006 to oct 2009 ma foi i smart designation team leader executive emails phone banking correspondence unit snail mails ,Operations Manager
15,education details january 2013 master of engineering information technology pune maharashtra m i t january 2005 bachelor of engineering information technology pusad maharashtra amravati university january 2001 pusad maharashtra p n junior college january 1999 s s c pusad maharashtra k d high school java developer java developer maxgen technologies skill details company details company maxgen technologies description currently working in infrasoft technologies andheri as a java developer company mis generation of tata sky and tata power description courses done android mobile app development technologies in java core java advance java jsf hibernate spring at niit in 2015 16 android project location detector of computing and mobile devices android me project data deduplication my projects works to reduce redundant data from the system and free up the memory it stores unique copy of data and for more location with same data with the help of pointers can access the data java subjects taught c language core java object oriented programming oot c database pps programming and problem solving ad advance database ias information assurance and security android programming skill c c java android database handled ms access sql oracle national conference 1 paper presented on a secure cipher index over encrypted character data in database on dated 28 29 april 2011 at pimpri chinchwad college of engineering pune ,Java Developer
6,areas of interest deep learning control system design programming in python electric machinery web development analytics technical activities q hindustan aeronautics limited bangalore for 4 weeks under the guidance of mr satish senior engineer in the hangar of mirage 2000 fighter aircraft technical skills programming matlab python and java labview python webframework django flask ltspice intermediate languages and and mipower intermediate github gitbash jupyter notebook xampp mysql basics python software packages interpreters anaconda python2 python3 pycharm java ide eclipse operating systems windows ubuntu debian kali linux education details january 2019 b tech electrical and electronics engineering manipal institute of technology january 2015 deeksha center january 2013 little flower public school august 2000 manipal academy of higher data science data science and electrical enthusiast skill details data analysis exprience less than 1 year months excel exprience less than 1 year months machine learning exprience less than 1 year months mathematics exprience less than 1 year months python exprience less than 1 year months matlab exprience less than 1 year months electrical engineering exprience less than 1 year months sql exprience less than 1 year monthscompany details company themathcompany description i am currently working with a casino based operator name not to be disclosed in macau i need to segment the customers who visit their property based on the value the patrons bring into the company basically prove that the segmentation can be done in much better way than the current system which they have with proper numbers to back it up henceforth they can implement target marketing strategy to attract their customers who add value to the business ,Data Science
12,education details ba mumbai university hr skill details hr operations exprience less than 1 year monthscompany details company mumbai monorail description ,HR
7,education details may 2011 to may 2014 bachelor of science information technology mumbai maharashtra mumbai university oracle dba oracle database administrator skill details installation of oracle on rh linux windows creating managing user profiles and analyzing their privileges and tablespace quotas backup of database logical and physical procedures recovery of database in case of database crash disk media failure etc standard dba functions like space management rollback segments extents database management and monitoring the database willing to learn new things being a constructive team member contributing practically to the success of the team exprience 48 monthscompany details company accelya kale solutions ltd description database administrator working in 24 7 support environment maintaining databases running on oracle 11g 12c database up gradation from oracle 11g to oracle 12c installation of database critical patches taking cold and hot backups on scheduled times and monitoring backups importing the export dump to another database as per demands automating most of the daily activities through cronjobs shell scripts or schedulers making plan of actions for various activities raising sr with oracle support for different severity issues handling the user s request and proper client interaction monitoring managing database growth tablespaces adding resizing and renaming the datafiles restoration of database using rman backups for backup consistency checks migration of database using export import and rman backups configuring managing physical standby database creating database links tablespaces database directories managing network settings through listener ora and tnsnames ora files restoration of data using old logical backup as per client request schema replication across databases through data pump tool taking cold and hot backups on scheduled times and monitoring backups taking expdp of database database objects and a particular schema using scp ticketing tool in order keeping track of client requests performing maintenance activities such as index rebuilding and stats gather troubleshooting the basic level performance issues setting up a new environment from database perspective within the requested timelines adding deleting disks in asm and monitoring the asm diskgroups creating users privileges with appropriate roles and levels of security database administrator working in 24 7 support environment maintaining databases running on oracle 11g 12c performing database online and offline database re organization for database enhancement migrating database from non asm to asm file system grid up gradation from 11g to 12c company insolutions global ltd description oracle software installation graphical silent database upgrade patch upgrade maintaining around 80 uat db servers 40 production db and 28 standby dr db managing creating dr standby servers db sync backup and recovery rman datapump performing activities like switchover and failover allocating system storage and planning future storage requirements for the database system enrolling users and maintaining system security monitoring alert log snap id generation db size server space oem reports user validity controlling and monitoring user access to the database scheduling shell scripts or dbms jobs using crontab or dbms scheduler monitoring script listener check backup script awr reports etc planning for backup and recovery of database managing the production database for oracle and sql server and resize the space of database datafiles tablespace transactional logs managing temp and undo tablespaces creating primary database storage structures tablespaces after application developers have designed an application ,Database
3,hobbies playing chess solving rubik s cube watching series languages english hindi marathi education details january 2014 to january 2017 bachelor s degree information technology first class pune maharashtra jspm s jayawantrao sawant college of engineering january 2010 to january 2014 diploma information technology first class nashik maharashtra k k wagh polytechnic january 2010 ssc first class nashik maharashtra new era english school blockchain developer blockchain developer corpcloud global services pvt ltd skill details blockchain exprience 6 months smart contracts exprience 6 months dapps exprience 6 months mean stack exprience 12 monthscompany details company corpcloud global services pvt ltd description worked productively with the team to identify requirements and proposed ideas on enhancing the product developing and managing user s blockchain account wallets and transactions regularly monitoring smooth executions of blockchain transactions and wallet functions along with identifying and correcting possible errors writing smart contracts their api s and documenting them company corpcloud global services pvt ltd description identifying complex bugs in the system and resolving them implemented and updated application modules under the direction of seniors effectively coded required changes and alterations and checked in into repository using bit bucket performed code check ins and check outs regularly and worked with api s ,Blockchain
24,technical skills web technologies angular js html5 css3 sass bootstrap jquery javascript software brackets visual studio photoshop visual studio code education details january 2015 b e cse nagpur maharashtra g h raisoni college of engineering october 2009 photography competition click nagpur maharashtra maharashtra state board college magazine ocean web designer web designer trust systems and software skill details photoshop exprience 28 months bootstrap exprience 6 months html5 exprience 6 months javascript exprience 6 months css3 exprience less than 1 year months angular 4 exprience less than 1 year monthscompany details company trust systems and software description projects worked on 1 trustbank cbs project description trustbank cbs is a core banking solution by trust systems roles and responsibility renovated complete ui to make it more modern user friendly maintainable and optimised for bank use shared the ui structure and guidelines to be incorporated with development team of around 50 members achieved the target of project completion in given time frame made required graphics for the project in photoshop 2 loan bazar loan appraisal project description loan bazar is a mvc based application dedicated to creating and managing loan applications the goal of this application is to streamline the process of loan application and integrate with existing cbs roles and responsibility designed and developed modern and responsive ui of entire application and achieved the target in given time frame made required graphics for the project in photoshop 3 capital security bond application project description capital security bond application is a mvc based application which provided an online platform to purchase gold bond roles and responsibility designed and developed modern and responsive ui of entire application and achieved the target in given time frame made required graphics for the project in photoshop 4 softgst project description softgst web based application is an asp application to every tax payers and its vendors for generating the gstr returns on the basis of sales purchase data additionally the application can do the reconciliation of gstr 2 a with purchase register roles and responsibility designed and developed the ui of dashboard 5 trust analytica project description trust analytika is the mobile web app that shows bank asset liability income expenses roles and responsibility designed and developed the landing page of the application supported the developers in ui implementation 6 website s project name 1 tsr technology services 2 vidarbha merchants urban co op bank 3 gisss 4 softtrust usa roles and responsibility communicated with clients to understand their requirement made mocks for the website designed and developed complete website and hosted them in stipulated time company www jalloshband com description project name 1 jallosh band www jalloshband com 2 an endeavor foundation roles and responsibility communicated with clients to understand their requirement made mocks for the website designed and developed complete website and hosted them in stipulated time company 10magicalfingers description national and international client interaction management of digital data,Web Designing
3,hobbies playing chess solving rubik s cube watching series languages english hindi marathi education details january 2014 to january 2017 bachelor s degree information technology first class pune maharashtra jspm s jayawantrao sawant college of engineering january 2010 to january 2014 diploma information technology first class nashik maharashtra k k wagh polytechnic january 2010 ssc first class nashik maharashtra new era english school blockchain developer blockchain developer corpcloud global services pvt ltd skill details blockchain exprience 6 months smart contracts exprience 6 months dapps exprience 6 months mean stack exprience 12 monthscompany details company corpcloud global services pvt ltd description worked productively with the team to identify requirements and proposed ideas on enhancing the product developing and managing user s blockchain account wallets and transactions regularly monitoring smooth executions of blockchain transactions and wallet functions along with identifying and correcting possible errors writing smart contracts their api s and documenting them company corpcloud global services pvt ltd description identifying complex bugs in the system and resolving them implemented and updated application modules under the direction of seniors effectively coded required changes and alterations and checked in into repository using bit bucket performed code check ins and check outs regularly and worked with api s ,Blockchain
4,key skills requirement gathering requirement analysis design specifications client communication system documentation problem solving sdlc operating systems windows os unix linux ubuntu languages java c web languages javascript html tools citrix software system architect quality center v9 0 v10 0 tortoise svn doors artifact viewer jformdesigner jira microsoft d365 other skills microsoft office ms excel ms powerpoint ms visio autocad vlsi ms cit certified education details january 2012 be electronics mumbai maharashtra mumbai university january 2006 maharashtra state board business analyst business analyst intertek india pvt ltd skill details sdlc exprience 75 months visio exprience 60 months requirement gathering exprience 15 months documentation exprience less than 1 year months functional testing exprience less than 1 year months business analysis exprience less than 1 year months jira exprience less than 1 year monthscompany details company intertek india pvt ltd description business analyst key responsibilities include requirements gathering requirements analysis documentation like frd creation providing kt sessions to the team having client communication gap analysis company intertek india pvt ltd description requirement gathering from businesses creating frds vendor interaction for functional and technical disciplines creating project plan walkthrough to team regarding the requirement change proposal management effort estimation impact gap analysis actively participate in change proposal implementation testing and define ways for improvement enhancement defect analysis clarifying functional queries of team members developers creating uat test cases executing the same test management test data creation test case writing test case execution manual regression tests at various stages in the sdlc project details project 1 inlight feb 2018 till date platform net description inlight supplier risk assessment application inlight is an application designed to assess the suppliers within the supply chain the application on boards the importers exporters and suppliers based on the role they perform a questionnaire is assigned to them and they fill out the questionnaire basis the answer a scoring methodology is defined and the suppliers are assessed to be critical high medium and low this helps in assessing the risk involved in working with certain suppliers in the supply chain beyond curriculum completed internship in l t attended logistics business school training in germany a1 certified in german language travelled onsite for business meetings and discussions with clients personal dossier company allcargo india pvt ltd description frd creation client communication vendor management having product walk through with the team company allcargo india pvt ltd description requirement gathering from businesses creating brds and fsds vendor interaction for functional and technical disciplines creating project plan analyzing business requirements and defining consistent correct and complete specification change proposal management effort estimation impact gap analysis actively participate in change proposal implementation testing and define ways for improvement enhancement defect analysis clarifying functional queries of team members developers prepare requirement document user manual test cases and training material test management test data creation test case writing test case execution manual regression tests at various stages in the sdlc project details project 1 crm nov 2017 to feb 2018 platform microsoft d365 description crm sales management system crm is a software solution specially designed for handling sales management this is a product provided by microsoft which helps in tracking the sales of company the activities of the salesperson 360 degree view of customer accounts this basically helps to get the overall status and view of various businesses the company is achieving from different customers a platform where the salesperson provides the details of lead opportunity accounts and businesses available on cloud project 2 credit risk nov 2017 to feb 2018 platform net description credit risk customer credit check management system credit risk is a software solution specially designed for checking the credit status of the customer from which businesses are gained the software basically is designed to take the kyc and the consent from the customer for those customers who provide the consent the credit report and monitoring report are obtained from the credit bureau based on the reports the customer health can be determined and business with them can either be or discontinued work experience 3 company capgemini india pvt ltd description client db schenker analyzing business requirements and defining consistent correct and complete specification change proposal management effort estimation impact gap analysis actively participate in change proposal implementation testing and define ways for improvement enhancement defect analysis clarifying functional queries of team members developers prepare requirement document user manual test cases and training material impart business process knowledge transfer to the team members prepare business functional process workflow using visio uml etc working knowledge of ooad object oriented analysis design concept helping the junior bas in their work supervising their work tools applications system architect doors uml designs concepts hp quality center mwb jformdesigner test management test data creation test case writing test case execution manual regression tests at various stages in the sdlc project details company capgemini india pvt ltd description platform java description tango sea air cargo management system tango is a software solution specially designed for handling sea and air cargo import export management tango manages the creation of shipment tracking the shipment via multiple service legs i e pick up delivery leg etc it helps in managing the end to end shipment with respect to the entire department involvement globally work experience 2 company capgemini india pvt ltd description ,Business Analyst
15,technical strengths computer language java j2ee swift html shell script mysql databases mysql tools svn jenkins hudson weblogic12c software android studio eclipse oracle xcode operating systems win 10 mac high sierra education details june 2016 b e information technology goregaon maharashtra in vidyalankar institute of technology may 2013 mumbai maharashtra thakur polytechnic may 2010 mumbai maharashtra st john s universal school java developer java developer tech mahindra skill details java exprience 21 months mysql exprience 21 months databases exprience 17 months j2ee exprience 17 months android exprience 6 monthscompany details company tech mahindra description team size 5 environment java mysql shell script webserver jenkins description or formatter is an application which takes the input file as geneva modified file gmf from geneva server and reads the data to generate bill backup and bill invoices for client customers of bt these invoices would be sent across to all the clients after billing contribution played the role of java developer involved in applying change request to current modules worked on requirement analysis and development for the user stories and also preformed dev unit testing for the user stories handled e2e issues and fixing bugs prepare required program level and user level documentation company tech mahindra description team size 5 environment java ejb mysql shell script webserver weblogic12c server jenkins description staa is an encapsulation middleware layer acting as an interface between client s operational support systems and legacy systems it transforms the legacy data into various formats such as tlv input is in form xml http to staa where validations are done and the response is sent to the back end systems where back end systems are css and cosmoss databases the business methods deployed as ejbs on weblogic server shared across various market facing units of client contribution played the role of java developer involved in creating services using java j2ee worked on requirement analysis and development for the user stories and also preformed dev unit testing for the user stories handled e2e issues and fixing bugs worked in migration from java 1 6 to java 1 8 ,Java Developer
24,education details b c a bachelor computer application pune maharashtra pune university h s c pune maharashtra pune university s s c pune maharashtra pune university web designing and developer php developer exposys pvt ltd skill details company details company exposys pvt ltd description technical skills web development html5 css3 bootstrap php ajax jquery javascript database mysql development tools notepad sublime text2 framework codeigniter server apache tomcat xampp control panel operating systems windows company exposys pvt ltd description pune augest 2017 to till date project details project i pragat bharat system technologies used html css bootstrap php jquery ajax database used my sql team size 1 position software developer synopsis this project aim is specially design for people it is used to collect information to diifernt sector project ii go ayur system technologies used html css bootstrap php jquery ajax database used my sql team size 2 position software developer synopsis go ayurveda panchakarma center is one of most traditionally well established professional and innovative providers of classical ayurvedic health services and kerala panchakarma therapies project iii vitsanindia system technologies used html css bootstrap php jquery ajax java script database used my sql team size 2 position software developer synopsis online shooping through app this app is user friendly because there is a option for change language user can to find different categories products as there choice project iv mahabaleshwartours technologies used html css bootstrap php jquery ajax java script database used my sql team size 1 position software developer synopsis in this system is to provide online registration tour package information ticket booking online payment and searching facility for customer and also generate different types of report project v cityspaceindia technologies used html css bootstrap php jquery ajax java script database used my sql team size 1 position software developer synopsis service provider website we provide different categories project vi fruitsbuddy technologies used html css bootstrap php jquery ajax java script database used my sql team size 1 position software developer synopsis fruitbuddy is to manage the details of fruits customer order transaction payment it manages all the information about fruits stocks payment the project is totally built at administrative end and thus only the administrator is guaranteed the access the purpose of the project is to build an application program to reduce the manual work for managing the fruits customer stocks order project vii totalcitee technologies used html css bootstrap php jquery ajax java script database used my sql team size 1 position software developer synopsis real estate web application has been created for helping you to sell properties through web based user interface visitors on your website can view particular desired products using search engine facility project viii golchha technologies used html css bootstrap php jquery ajax java script database used my sql team size 1 position software developer synopsis service provider website we provide different categories ,Web Designing
1,education details january 2017 rachana sansad school of interior deign january 2013 holy family high school master of commerce marketing mumbai maharashtra university of mumbai drawing arts craft teacher drawing arts craft teacher ghatkopar ymca skill details company details company ghatkopar ymca description for 3 years worked in jungle cubs gym as a co ordinator for 1 year ,Arts
8,software proficiency languages basics of c sql pl sql java javaee javascript html css jquery mysql spring hibernate software tools xillinx modelsim matlab multisim operating systems windows xp vista 07 08 ubuntu project profile b e project fpga implementation of team size 4 role programmer aes algorithm aes is advanced encryption standard which is used in cryptography by which we can protect our data it encrypted by a secret key t e project sorting robot team size 3 role mechanism designer the tcs 230 sensor sorts the rgb color balls according to their color diploma project rfid based student team size 4 role interface attendance system using gsm in this student show rfid card of his own and then message send via gsm to their parent that his ward is present education details may 2016 b e savitribai phule pune maharashtra pune university march 2010 s s c maharashtra board devops engineer skill details c exprience 6 months c exprience 6 months sql exprience 6 months pl sql exprience 6 months core java exprience 6 months javascript exprience less than 1 year months html exprience less than 1 year months css exprience less than 1 year months jquery exprience less than 1 year months javaee exprience less than 1 year months mysql exprience less than 1 year months python exprience 6 monthscompany details company parkar consulting and labs description i m working on the devops team in parkar consulting and labs i have hands on the aws as well as python,DevOps Engineer
6,skills programming languages python pandas numpy scipy scikit learn matplotlib sql java javascript jquery machine learning regression svm na ve bayes knn random forest decision trees boosting techniques cluster analysis word embedding sentiment analysis natural language processing dimensionality reduction topic modelling lda nmf pca neural nets database visualizations mysql sqlserver cassandra hbase elasticsearch d3 js dc js plotly kibana matplotlib ggplot tableau others regular expression html css angular 6 logstash kafka python flask git docker computer vision open cv and understanding of deep learning education details data science assurance associate data science assurance associate ernst young llp skill details javascript exprience 24 months jquery exprience 24 months python exprience 24 monthscompany details company ernst young llp description fraud investigations and dispute services assurance technology assisted review tar technology assisted review assists in accelerating the review process and run analytics and generate reports core member of a team helped in developing automated review platform tool from scratch for assisting e discovery domain this tool implements predictive coding and topic modelling by automating reviews resulting in reduced labor costs and time spent during the lawyers review understand the end to end flow of the solution doing research and development for classification models predictive analysis and mining of the information present in text data worked on analyzing the outputs and precision monitoring for the entire tool tar assists in predictive coding topic modelling from the evidence by following ey standards developed the classifier models in order to identify red flags and fraud related issues tools technologies python scikit learn tfidf word2vec doc2vec cosine similarity na ve bayes lda nmf for topic modelling vader and text blob for sentiment analysis matplot lib tableau dashboard for reporting multiple data science and analytic projects usa clients text analytics motor vehicle customer review data received customer feedback survey data for past one year performed sentiment positive negative neutral and time series analysis on customer comments across all 4 categories created heat map of terms by survey category based on frequency of words extracted positive and negative words across all the survey categories and plotted word cloud created customized tableau dashboards for effective reporting and visualizations chatbot developed a user friendly chatbot for one of our products which handle simple questions about hours of operation reservation options and so on this chat bot serves entire product related questions giving overview of tool via qa platform and also give recommendation responses so that user question to build chain of relevant answer this too has intelligence to build the pipeline of questions as per user requirement and asks the relevant recommended questions tools technologies python natural language processing nltk spacy topic modelling sentiment analysis word embedding scikit learn javascript jquery sqlserver information governance organizations to make informed decisions about all of the information they store the integrated information governance portfolio synthesizes intelligence across unstructured data sources and facilitates action to ensure organizations are best positioned to counter information risk scan data from multiple sources of formats and parse different file formats extract meta data information push results for indexing elastic search and created customized interactive dashboards using kibana preforming rot analysis on the data which give information of data which helps identify content that is either redundant outdated or trivial preforming full text search analysis on elastic search with predefined methods which can tag as pii personally identifiable information social security numbers addresses names etc which frequently targeted during cyber attacks tools technologies python flask elastic search kibana fraud analytic platform fraud analytics and investigative platform to review all red flag cases fap is a fraud analytics and investigative platform with inbuilt case manager and suite of analytics for various erp systems it can be used by clients to interrogate their accounting systems for identifying the anomalies which can be indicators of fraud by running advanced analytics tools technologies html javascript sqlserver jquery css bootstrap node js d3 js dc js,Data Science
15,technical skills programming languages java servlet jsp spring boot web technology html5 css3 bootstrap javascript jquery ajax angularjs database mysql ide and tool eclipse spring tool suit net beans sublime text atom operating system windows xp 7 8 10 achievement java developer certificate from unanth technical institute java certificate from solo learn command line crash course certificate from udemy job details education details january 2018 m c a pune maharashtra pune university january 2015 b c a amravati maharashtra amravati university january 2012 h s c amravati maharashtra amravati university january 2010 s s c amravati maharashtra amravati university java developer full stack java developer skill details css exprience less than 1 year months ajax exprience less than 1 year months servlet exprience less than 1 year months html5 exprience less than 1 year months spring exprience less than 1 year months java exprience less than 1 year months jquery exprience less than 1 year months jsp exprience less than 1 year months javascript exprience less than 1 year months bootstrap exprience less than 1 year months spring boot exprience less than 1 year monthscompany details company salcluster technologies description worked as java developer developed 3 projects using java servlet jsp ajax and web technologies company salcluster technologies llp description technology core java servlet and jsp html5 css3 bootstrap javascript jquery ajax and bootstrap project details 1 title gst and sales billing softwares status completed duration 1 5 months abstract this is a web application made by using java servlet and jsp javascript jquery ajax and mysql on back end it is a client s website which is used for billing it includes gst billing generate and print invoice it has five master pages and four common pages masters include customer master item master uom master setup master reason master and common pages like sales order payments sales return and invoice 2 title dinman news website status completed duration 1 months abstract this is a website project by using java servlet and jsp javascript jquery ajax and mysql on back end it is a clients website it is used for displaying online video and text news 2 title agri management website status completed duration 1 5 months abstract this is a website project by using java servlet and jsp javascript jquery ajax and mysql on back end it is used for purchasing and selling vegetables all over india company omegasoft technologies pvt ltd description company name omegasoft technologies pvt ltd an iso certified company duration 5 months technology java spring hibernate angularjs ajax kendoui and bootstrap architecture mvc architecture and service based programming project module login registration and role assignment payments internship project details 1 title employment times status completed duration 4 months abstract this is a website project using java spring hibernate angular js ajax and mysql on back end it is a client s website which is used for posting of newspapers all over india it has 12 modules in which it has admin panel e paper posting subscriptions and many more it is a very light weight website built by using mvc architecture and service based architecture we can also post advertisements on website and share the news on facebook or any other social media directly it has payment module and users are able to make payments online through debit or credit card or e wallet ,Java Developer
24,education details b c a bachelor computer application pune maharashtra pune university h s c pune maharashtra pune university s s c pune maharashtra pune university web designing and developer php developer exposys pvt ltd skill details company details company exposys pvt ltd description technical skills web development html5 css3 bootstrap php ajax jquery javascript database mysql development tools notepad sublime text2 framework codeigniter server apache tomcat xampp control panel operating systems windows company exposys pvt ltd description pune augest 2017 to till date project details project i pragat bharat system technologies used html css bootstrap php jquery ajax database used my sql team size 1 position software developer synopsis this project aim is specially design for people it is used to collect information to diifernt sector project ii go ayur system technologies used html css bootstrap php jquery ajax database used my sql team size 2 position software developer synopsis go ayurveda panchakarma center is one of most traditionally well established professional and innovative providers of classical ayurvedic health services and kerala panchakarma therapies project iii vitsanindia system technologies used html css bootstrap php jquery ajax java script database used my sql team size 2 position software developer synopsis online shooping through app this app is user friendly because there is a option for change language user can to find different categories products as there choice project iv mahabaleshwartours technologies used html css bootstrap php jquery ajax java script database used my sql team size 1 position software developer synopsis in this system is to provide online registration tour package information ticket booking online payment and searching facility for customer and also generate different types of report project v cityspaceindia technologies used html css bootstrap php jquery ajax java script database used my sql team size 1 position software developer synopsis service provider website we provide different categories project vi fruitsbuddy technologies used html css bootstrap php jquery ajax java script database used my sql team size 1 position software developer synopsis fruitbuddy is to manage the details of fruits customer order transaction payment it manages all the information about fruits stocks payment the project is totally built at administrative end and thus only the administrator is guaranteed the access the purpose of the project is to build an application program to reduce the manual work for managing the fruits customer stocks order project vii totalcitee technologies used html css bootstrap php jquery ajax java script database used my sql team size 1 position software developer synopsis real estate web application has been created for helping you to sell properties through web based user interface visitors on your website can view particular desired products using search engine facility project viii golchha technologies used html css bootstrap php jquery ajax java script database used my sql team size 1 position software developer synopsis service provider website we provide different categories ,Web Designing
